,tollgate_id,time_window,direction,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,volume_type2,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,A2,A3,B1,B3,C1,C3,dayofweek,hour
0,1.0,2016-10-18 06:00:00,0.0,13.0,0.0,13.0,0.0,0.0,11.0,2.0,0.0,0.0,13.0,1012.5,1017.5,128,1.6,23.4,73,0.0,41.1,69.48,57.82,54.75,145.35,139.53,0,6
1,1.0,2016-10-18 06:00:00,1.0,37.0,0.0,24.0,6.0,7.0,34.0,3.0,15.0,22.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,41.1,69.48,57.82,54.75,145.35,139.53,0,6
2,2.0,2016-10-18 06:00:00,0.0,24.0,0.0,17.0,7.0,0.0,20.0,4.0,0.0,0.0,24.0,1012.5,1017.5,128,1.6,23.4,73,0.0,41.1,69.48,57.82,54.75,145.35,139.53,0,6
3,3.0,2016-10-18 06:00:00,0.0,30.0,0.0,19.0,11.0,0.0,23.0,7.0,0.0,0.0,30.0,1012.5,1017.5,128,1.6,23.4,73,0.0,41.1,69.48,57.82,54.75,145.35,139.53,0,6
4,3.0,2016-10-18 06:00:00,1.0,23.0,0.0,16.0,1.0,6.0,21.0,2.0,11.0,12.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,41.1,69.48,57.82,54.75,145.35,139.53,0,6
5,1.0,2016-10-18 06:20:00,0.0,17.0,0.0,13.0,4.0,0.0,12.0,5.0,0.0,0.0,17.0,1012.5,1017.5,128,1.6,23.4,73,0.0,43.68,142.01,48.68,121.02,136.22,121.98,0,6
6,1.0,2016-10-18 06:20:00,1.0,47.0,0.0,31.0,5.0,11.0,39.0,8.0,23.0,24.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,43.68,142.01,48.68,121.02,136.22,121.98,0,6
7,2.0,2016-10-18 06:20:00,0.0,36.0,0.0,29.0,7.0,0.0,29.0,7.0,0.0,0.0,36.0,1012.5,1017.5,128,1.6,23.4,73,0.0,43.68,142.01,48.68,121.02,136.22,121.98,0,6
8,3.0,2016-10-18 06:20:00,0.0,42.0,0.0,30.0,12.0,0.0,38.0,4.0,0.0,0.0,42.0,1012.5,1017.5,128,1.6,23.4,73,0.0,43.68,142.01,48.68,121.02,136.22,121.98,0,6
9,3.0,2016-10-18 06:20:00,1.0,29.0,0.0,22.0,2.0,5.0,23.0,6.0,13.0,16.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,43.68,142.01,48.68,121.02,136.22,121.98,0,6
