time_window,volume,volume_model0,volume_model1,volume_model2,volume_model3,volume_etc0,volume_etc1,volume_type0,volume_type1,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,hour,A2_1,A3_1,B1_1,B3_1,C1_1,C3_1,ve0_1_0_1,ve0_1_1_1,ve0_2_0_1,ve0_3_0_1,ve0_3_1_1,ve1_1_0_1,ve1_1_1_1,ve1_2_0_1,ve1_3_0_1,ve1_3_1_1,vm0_1_0_1,vm0_1_1_1,vm0_2_0_1,vm0_3_0_1,vm0_3_1_1,vm1_1_0_1,vm1_1_1_1,vm1_2_0_1,vm1_3_0_1,vm1_3_1_1,vm2_1_0_1,vm2_1_1_1,vm2_2_0_1,vm2_3_0_1,vm2_3_1_1,vm3_1_0_1,vm3_1_1_1,vm3_2_0_1,vm3_3_0_1,vm3_3_1_1,volume_1_0_1,volume_1_1_1,volume_2_0_1,volume_3_0_1,volume_3_1_1,vt0_1_0_1,vt0_1_1_1,vt0_2_0_1,vt0_3_0_1,vt0_3_1_1,vt1_1_0_1,vt1_1_1_1,vt1_2_0_1,vt1_3_0_1,vt1_3_1_1,A2_2,A3_2,B1_2,B3_2,C1_2,C3_2,ve0_1_0_2,ve0_1_1_2,ve0_2_0_2,ve0_3_0_2,ve0_3_1_2,ve1_1_0_2,ve1_1_1_2,ve1_2_0_2,ve1_3_0_2,ve1_3_1_2,vm0_1_0_2,vm0_1_1_2,vm0_2_0_2,vm0_3_0_2,vm0_3_1_2,vm1_1_0_2,vm1_1_1_2,vm1_2_0_2,vm1_3_0_2,vm1_3_1_2,vm2_1_0_2,vm2_1_1_2,vm2_2_0_2,vm2_3_0_2,vm2_3_1_2,vm3_1_0_2,vm3_1_1_2,vm3_2_0_2,vm3_3_0_2,vm3_3_1_2,volume_1_0_2,volume_1_1_2,volume_2_0_2,volume_3_0_2,volume_3_1_2,vt0_1_0_2,vt0_1_1_2,vt0_2_0_2,vt0_3_0_2,vt0_3_1_2,vt1_1_0_2,vt1_1_1_2,vt1_2_0_2,vt1_3_0_2,vt1_3_1_2,A2_3,A3_3,B1_3,B3_3,C1_3,C3_3,ve0_1_0_3,ve0_1_1_3,ve0_2_0_3,ve0_3_0_3,ve0_3_1_3,ve1_1_0_3,ve1_1_1_3,ve1_2_0_3,ve1_3_0_3,ve1_3_1_3,vm0_1_0_3,vm0_1_1_3,vm0_2_0_3,vm0_3_0_3,vm0_3_1_3,vm1_1_0_3,vm1_1_1_3,vm1_2_0_3,vm1_3_0_3,vm1_3_1_3,vm2_1_0_3,vm2_1_1_3,vm2_2_0_3,vm2_3_0_3,vm2_3_1_3,vm3_1_0_3,vm3_1_1_3,vm3_2_0_3,vm3_3_0_3,vm3_3_1_3,volume_1_0_3,volume_1_1_3,volume_2_0_3,volume_3_0_3,volume_3_1_3,vt0_1_0_3,vt0_1_1_3,vt0_2_0_3,vt0_3_0_3,vt0_3_1_3,vt1_1_0_3,vt1_1_1_3,vt1_2_0_3,vt1_3_0_3,vt1_3_1_3,A2_4,A3_4,B1_4,B3_4,C1_4,C3_4,ve0_1_0_4,ve0_1_1_4,ve0_2_0_4,ve0_3_0_4,ve0_3_1_4,ve1_1_0_4,ve1_1_1_4,ve1_2_0_4,ve1_3_0_4,ve1_3_1_4,vm0_1_0_4,vm0_1_1_4,vm0_2_0_4,vm0_3_0_4,vm0_3_1_4,vm1_1_0_4,vm1_1_1_4,vm1_2_0_4,vm1_3_0_4,vm1_3_1_4,vm2_1_0_4,vm2_1_1_4,vm2_2_0_4,vm2_3_0_4,vm2_3_1_4,vm3_1_0_4,vm3_1_1_4,vm3_2_0_4,vm3_3_0_4,vm3_3_1_4,volume_1_0_4,volume_1_1_4,volume_2_0_4,volume_3_0_4,volume_3_1_4,vt0_1_0_4,vt0_1_1_4,vt0_2_0_4,vt0_3_0_4,vt0_3_1_4,vt1_1_0_4,vt1_1_1_4,vt1_2_0_4,vt1_3_0_4,vt1_3_1_4,A2_5,A3_5,B1_5,B3_5,C1_5,C3_5,ve0_1_0_5,ve0_1_1_5,ve0_2_0_5,ve0_3_0_5,ve0_3_1_5,ve1_1_0_5,ve1_1_1_5,ve1_2_0_5,ve1_3_0_5,ve1_3_1_5,vm0_1_0_5,vm0_1_1_5,vm0_2_0_5,vm0_3_0_5,vm0_3_1_5,vm1_1_0_5,vm1_1_1_5,vm1_2_0_5,vm1_3_0_5,vm1_3_1_5,vm2_1_0_5,vm2_1_1_5,vm2_2_0_5,vm2_3_0_5,vm2_3_1_5,vm3_1_0_5,vm3_1_1_5,vm3_2_0_5,vm3_3_0_5,vm3_3_1_5,volume_1_0_5,volume_1_1_5,volume_2_0_5,volume_3_0_5,volume_3_1_5,vt0_1_0_5,vt0_1_1_5,vt0_2_0_5,vt0_3_0_5,vt0_3_1_5,vt1_1_0_5,vt1_1_1_5,vt1_2_0_5,vt1_3_0_5,vt1_3_1_5,A2_6,A3_6,B1_6,B3_6,C1_6,C3_6,ve0_1_0_6,ve0_1_1_6,ve0_2_0_6,ve0_3_0_6,ve0_3_1_6,ve1_1_0_6,ve1_1_1_6,ve1_2_0_6,ve1_3_0_6,ve1_3_1_6,vm0_1_0_6,vm0_1_1_6,vm0_2_0_6,vm0_3_0_6,vm0_3_1_6,vm1_1_0_6,vm1_1_1_6,vm1_2_0_6,vm1_3_0_6,vm1_3_1_6,vm2_1_0_6,vm2_1_1_6,vm2_2_0_6,vm2_3_0_6,vm2_3_1_6,vm3_1_0_6,vm3_1_1_6,vm3_2_0_6,vm3_3_0_6,vm3_3_1_6,volume_1_0_6,volume_1_1_6,volume_2_0_6,volume_3_0_6,volume_3_1_6,vt0_1_0_6,vt0_1_1_6,vt0_2_0_6,vt0_3_0_6,vt0_3_1_6,vt1_1_0_6,vt1_1_1_6,vt1_2_0_6,vt1_3_0_6,vt1_3_1_6
2016-10-18 06:00:00,30.0,0.0,19.0,11.0,0.0,23.0,7.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,0,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-18 06:20:00,42.0,0.0,30.0,12.0,0.0,38.0,4.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,0,6,41.1,69.48,57.82,54.75,145.35,139.53,11.0,34.0,20.0,23.0,21.0,2.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,17.0,19.0,16.0,0.0,6.0,7.0,11.0,1.0,0.0,7.0,0.0,0.0,6.0,13.0,37.0,24.0,30.0,23.0,0.0,15.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-18 06:40:00,85.0,0.0,68.0,15.0,2.0,55.0,30.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,0,6,43.68,142.01,48.68,121.02,136.22,121.975,12.0,39.0,29.0,38.0,23.0,5.0,8.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,29.0,30.0,22.0,4.0,5.0,7.0,12.0,2.0,0.0,11.0,0.0,0.0,5.0,17.0,47.0,36.0,42.0,29.0,0.0,23.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,16.0,41.1,69.48,57.82,54.75,145.35,139.53,11.0,34.0,20.0,23.0,21.0,2.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,17.0,19.0,16.0,0.0,6.0,7.0,11.0,1.0,0.0,7.0,0.0,0.0,6.0,13.0,37.0,24.0,30.0,23.0,0.0,15.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-18 07:00:00,114.0,0.0,84.0,23.0,7.0,73.0,41.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,0,7,68.02,233.68,112.52,94.04,147.82,104.42,12.0,62.0,33.0,55.0,38.0,9.0,10.0,13.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,38.0,68.0,39.0,3.0,13.0,8.0,15.0,4.0,2.0,8.0,0.0,2.0,7.0,21.0,72.0,46.0,85.0,50.0,0.0,41.0,0.0,0.0,32.0,0.0,31.0,0.0,0.0,18.0,43.68,142.01,48.68,121.02,136.22,121.975,12.0,39.0,29.0,38.0,23.0,5.0,8.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,29.0,30.0,22.0,4.0,5.0,7.0,12.0,2.0,0.0,11.0,0.0,0.0,5.0,17.0,47.0,36.0,42.0,29.0,0.0,23.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,16.0,41.1,69.48,57.82,54.75,145.35,139.53,11.0,34.0,20.0,23.0,21.0,2.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,17.0,19.0,16.0,0.0,6.0,7.0,11.0,1.0,0.0,7.0,0.0,0.0,6.0,13.0,37.0,24.0,30.0,23.0,0.0,15.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-18 07:20:00,131.0,16.0,96.0,12.0,7.0,84.0,47.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,0,7,52.61,143.65,97.32,120.6,180.98,182.06,18.0,49.0,47.0,73.0,37.0,13.0,19.0,36.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,56.0,78.0,84.0,49.0,7.0,7.0,4.0,23.0,2.0,2.0,5.0,1.0,7.0,5.0,31.0,68.0,83.0,114.0,56.0,0.0,50.0,0.0,0.0,42.0,0.0,18.0,0.0,0.0,14.0,68.02,233.68,112.52,94.04,147.82,104.42,12.0,62.0,33.0,55.0,38.0,9.0,10.0,13.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,38.0,68.0,39.0,3.0,13.0,8.0,15.0,4.0,2.0,8.0,0.0,2.0,7.0,21.0,72.0,46.0,85.0,50.0,0.0,41.0,0.0,0.0,32.0,0.0,31.0,0.0,0.0,18.0,43.68,142.01,48.68,121.02,136.22,121.975,12.0,39.0,29.0,38.0,23.0,5.0,8.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,29.0,30.0,22.0,4.0,5.0,7.0,12.0,2.0,0.0,11.0,0.0,0.0,5.0,17.0,47.0,36.0,42.0,29.0,0.0,23.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,16.0,41.1,69.48,57.82,54.75,145.35,139.53,11.0,34.0,20.0,23.0,21.0,2.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,17.0,19.0,16.0,0.0,6.0,7.0,11.0,1.0,0.0,7.0,0.0,0.0,6.0,13.0,37.0,24.0,30.0,23.0,0.0,15.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-18 07:40:00,164.0,0.0,142.0,15.0,7.0,105.0,59.0,0.0,0.0,1012.5,1017.5,128,1.6,23.4,73,0.0,0,7,56.17,151.51,113.38,73.4,136.51,268.2966667,23.0,69.0,53.0,84.0,55.0,5.0,25.0,34.0,47.0,22.0,0.0,0.0,0.0,16.0,0.0,25.0,80.0,84.0,96.0,71.0,3.0,9.0,2.0,12.0,5.0,0.0,5.0,1.0,7.0,1.0,28.0,94.0,87.0,131.0,77.0,0.0,68.0,0.0,0.0,60.0,0.0,26.0,0.0,0.0,17.0,52.61,143.65,97.32,120.6,180.98,182.06,18.0,49.0,47.0,73.0,37.0,13.0,19.0,36.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,56.0,78.0,84.0,49.0,7.0,7.0,4.0,23.0,2.0,2.0,5.0,1.0,7.0,5.0,31.0,68.0,83.0,114.0,56.0,0.0,50.0,0.0,0.0,42.0,0.0,18.0,0.0,0.0,14.0,68.02,233.68,112.52,94.04,147.82,104.42,12.0,62.0,33.0,55.0,38.0,9.0,10.0,13.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,38.0,68.0,39.0,3.0,13.0,8.0,15.0,4.0,2.0,8.0,0.0,2.0,7.0,21.0,72.0,46.0,85.0,50.0,0.0,41.0,0.0,0.0,32.0,0.0,31.0,0.0,0.0,18.0,43.68,142.01,48.68,121.02,136.22,121.975,12.0,39.0,29.0,38.0,23.0,5.0,8.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,29.0,30.0,22.0,4.0,5.0,7.0,12.0,2.0,0.0,11.0,0.0,0.0,5.0,17.0,47.0,36.0,42.0,29.0,0.0,23.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,16.0,41.1,69.48,57.82,54.75,145.35,139.53,11.0,34.0,20.0,23.0,21.0,2.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,17.0,19.0,16.0,0.0,6.0,7.0,11.0,1.0,0.0,7.0,0.0,0.0,6.0,13.0,37.0,24.0,30.0,23.0,0.0,15.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-10-18 15:00:00,116.0,0.0,93.0,20.0,3.0,96.0,20.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,0,3,63.6,207.71,129.44,89.91,311.04,179.64,37.0,72.0,56.0,105.0,68.0,10.0,33.0,41.0,59.0,23.0,0.0,0.0,0.0,0.0,0.0,41.0,86.0,96.0,142.0,83.0,5.0,8.0,1.0,15.0,6.0,1.0,11.0,0.0,7.0,2.0,47.0,105.0,97.0,164.0,91.0,0.0,83.0,0.0,0.0,84.0,0.0,22.0,0.0,0.0,7.0,56.17,151.51,113.38,73.4,136.51,268.2966667,23.0,69.0,53.0,84.0,55.0,5.0,25.0,34.0,47.0,22.0,0.0,0.0,0.0,16.0,0.0,25.0,80.0,84.0,96.0,71.0,3.0,9.0,2.0,12.0,5.0,0.0,5.0,1.0,7.0,1.0,28.0,94.0,87.0,131.0,77.0,0.0,68.0,0.0,0.0,60.0,0.0,26.0,0.0,0.0,17.0,52.61,143.65,97.32,120.6,180.98,182.06,18.0,49.0,47.0,73.0,37.0,13.0,19.0,36.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,56.0,78.0,84.0,49.0,7.0,7.0,4.0,23.0,2.0,2.0,5.0,1.0,7.0,5.0,31.0,68.0,83.0,114.0,56.0,0.0,50.0,0.0,0.0,42.0,0.0,18.0,0.0,0.0,14.0,68.02,233.68,112.52,94.04,147.82,104.42,12.0,62.0,33.0,55.0,38.0,9.0,10.0,13.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,38.0,68.0,39.0,3.0,13.0,8.0,15.0,4.0,2.0,8.0,0.0,2.0,7.0,21.0,72.0,46.0,85.0,50.0,0.0,41.0,0.0,0.0,32.0,0.0,31.0,0.0,0.0,18.0,43.68,142.01,48.68,121.02,136.22,121.975,12.0,39.0,29.0,38.0,23.0,5.0,8.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,29.0,30.0,22.0,4.0,5.0,7.0,12.0,2.0,0.0,11.0,0.0,0.0,5.0,17.0,47.0,36.0,42.0,29.0,0.0,23.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,16.0,41.1,69.48,57.82,54.75,145.35,139.53,11.0,34.0,20.0,23.0,21.0,2.0,3.0,4.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,24.0,17.0,19.0,16.0,0.0,6.0,7.0,11.0,1.0,0.0,7.0,0.0,0.0,6.0,13.0,37.0,24.0,30.0,23.0,0.0,15.0,0.0,0.0,11.0,0.0,22.0,0.0,0.0,12.0
2016-10-18 15:20:00,87.0,0.0,69.0,16.0,2.0,70.0,17.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,0,3,99.96,133.05,142.75,135.06,168.9,164.61,39.0,55.0,61.0,96.0,67.0,13.0,17.0,13.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,48.0,63.0,64.0,93.0,76.0,4.0,3.0,9.0,20.0,2.0,0.0,6.0,1.0,3.0,3.0,52.0,72.0,74.0,116.0,81.0,0.0,58.0,0.0,0.0,68.0,0.0,14.0,0.0,0.0,13.0,63.6,207.71,129.44,89.91,311.04,179.64,37.0,72.0,56.0,105.0,68.0,10.0,33.0,41.0,59.0,23.0,0.0,0.0,0.0,0.0,0.0,41.0,86.0,96.0,142.0,83.0,5.0,8.0,1.0,15.0,6.0,1.0,11.0,0.0,7.0,2.0,47.0,105.0,97.0,164.0,91.0,0.0,83.0,0.0,0.0,84.0,0.0,22.0,0.0,0.0,7.0,56.17,151.51,113.38,73.4,136.51,268.2966667,23.0,69.0,53.0,84.0,55.0,5.0,25.0,34.0,47.0,22.0,0.0,0.0,0.0,16.0,0.0,25.0,80.0,84.0,96.0,71.0,3.0,9.0,2.0,12.0,5.0,0.0,5.0,1.0,7.0,1.0,28.0,94.0,87.0,131.0,77.0,0.0,68.0,0.0,0.0,60.0,0.0,26.0,0.0,0.0,17.0,52.61,143.65,97.32,120.6,180.98,182.06,18.0,49.0,47.0,73.0,37.0,13.0,19.0,36.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,56.0,78.0,84.0,49.0,7.0,7.0,4.0,23.0,2.0,2.0,5.0,1.0,7.0,5.0,31.0,68.0,83.0,114.0,56.0,0.0,50.0,0.0,0.0,42.0,0.0,18.0,0.0,0.0,14.0,68.02,233.68,112.52,94.04,147.82,104.42,12.0,62.0,33.0,55.0,38.0,9.0,10.0,13.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,38.0,68.0,39.0,3.0,13.0,8.0,15.0,4.0,2.0,8.0,0.0,2.0,7.0,21.0,72.0,46.0,85.0,50.0,0.0,41.0,0.0,0.0,32.0,0.0,31.0,0.0,0.0,18.0,43.68,142.01,48.68,121.02,136.22,121.975,12.0,39.0,29.0,38.0,23.0,5.0,8.0,7.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,31.0,29.0,30.0,22.0,4.0,5.0,7.0,12.0,2.0,0.0,11.0,0.0,0.0,5.0,17.0,47.0,36.0,42.0,29.0,0.0,23.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,16.0
2016-10-18 15:40:00,106.0,0.0,81.0,23.0,2.0,76.0,30.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,0,3,88.36,121.57,108.19,61.22,218.69,146.6,31.0,79.0,63.0,70.0,72.0,7.0,23.0,15.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,91.0,65.0,69.0,82.0,2.0,6.0,12.0,16.0,4.0,0.0,5.0,1.0,2.0,5.0,38.0,102.0,78.0,87.0,91.0,0.0,86.0,0.0,0.0,76.0,0.0,16.0,0.0,0.0,15.0,99.96,133.05,142.75,135.06,168.9,164.61,39.0,55.0,61.0,96.0,67.0,13.0,17.0,13.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,48.0,63.0,64.0,93.0,76.0,4.0,3.0,9.0,20.0,2.0,0.0,6.0,1.0,3.0,3.0,52.0,72.0,74.0,116.0,81.0,0.0,58.0,0.0,0.0,68.0,0.0,14.0,0.0,0.0,13.0,63.6,207.71,129.44,89.91,311.04,179.64,37.0,72.0,56.0,105.0,68.0,10.0,33.0,41.0,59.0,23.0,0.0,0.0,0.0,0.0,0.0,41.0,86.0,96.0,142.0,83.0,5.0,8.0,1.0,15.0,6.0,1.0,11.0,0.0,7.0,2.0,47.0,105.0,97.0,164.0,91.0,0.0,83.0,0.0,0.0,84.0,0.0,22.0,0.0,0.0,7.0,56.17,151.51,113.38,73.4,136.51,268.2966667,23.0,69.0,53.0,84.0,55.0,5.0,25.0,34.0,47.0,22.0,0.0,0.0,0.0,16.0,0.0,25.0,80.0,84.0,96.0,71.0,3.0,9.0,2.0,12.0,5.0,0.0,5.0,1.0,7.0,1.0,28.0,94.0,87.0,131.0,77.0,0.0,68.0,0.0,0.0,60.0,0.0,26.0,0.0,0.0,17.0,52.61,143.65,97.32,120.6,180.98,182.06,18.0,49.0,47.0,73.0,37.0,13.0,19.0,36.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,56.0,78.0,84.0,49.0,7.0,7.0,4.0,23.0,2.0,2.0,5.0,1.0,7.0,5.0,31.0,68.0,83.0,114.0,56.0,0.0,50.0,0.0,0.0,42.0,0.0,18.0,0.0,0.0,14.0,68.02,233.68,112.52,94.04,147.82,104.42,12.0,62.0,33.0,55.0,38.0,9.0,10.0,13.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,51.0,38.0,68.0,39.0,3.0,13.0,8.0,15.0,4.0,2.0,8.0,0.0,2.0,7.0,21.0,72.0,46.0,85.0,50.0,0.0,41.0,0.0,0.0,32.0,0.0,31.0,0.0,0.0,18.0
2016-10-18 16:00:00,109.0,0.0,83.0,22.0,4.0,84.0,25.0,0.0,0.0,1013.7,1018.7,90,1.9,20.1,95,0.1,0,3,74.89,147.37,90.01,132.87,178.16,174.84,24.0,97.0,36.0,76.0,64.0,11.0,19.0,17.0,30.0,19.0,0.0,0.0,0.0,0.0,0.0,35.0,100.0,47.0,81.0,80.0,0.0,9.0,5.0,23.0,1.0,0.0,7.0,1.0,2.0,2.0,35.0,116.0,53.0,106.0,83.0,0.0,83.0,0.0,0.0,76.0,0.0,33.0,0.0,0.0,7.0,88.36,121.57,108.19,61.22,218.69,146.6,31.0,79.0,63.0,70.0,72.0,7.0,23.0,15.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,91.0,65.0,69.0,82.0,2.0,6.0,12.0,16.0,4.0,0.0,5.0,1.0,2.0,5.0,38.0,102.0,78.0,87.0,91.0,0.0,86.0,0.0,0.0,76.0,0.0,16.0,0.0,0.0,15.0,99.96,133.05,142.75,135.06,168.9,164.61,39.0,55.0,61.0,96.0,67.0,13.0,17.0,13.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,48.0,63.0,64.0,93.0,76.0,4.0,3.0,9.0,20.0,2.0,0.0,6.0,1.0,3.0,3.0,52.0,72.0,74.0,116.0,81.0,0.0,58.0,0.0,0.0,68.0,0.0,14.0,0.0,0.0,13.0,63.6,207.71,129.44,89.91,311.04,179.64,37.0,72.0,56.0,105.0,68.0,10.0,33.0,41.0,59.0,23.0,0.0,0.0,0.0,0.0,0.0,41.0,86.0,96.0,142.0,83.0,5.0,8.0,1.0,15.0,6.0,1.0,11.0,0.0,7.0,2.0,47.0,105.0,97.0,164.0,91.0,0.0,83.0,0.0,0.0,84.0,0.0,22.0,0.0,0.0,7.0,56.17,151.51,113.38,73.4,136.51,268.2966667,23.0,69.0,53.0,84.0,55.0,5.0,25.0,34.0,47.0,22.0,0.0,0.0,0.0,16.0,0.0,25.0,80.0,84.0,96.0,71.0,3.0,9.0,2.0,12.0,5.0,0.0,5.0,1.0,7.0,1.0,28.0,94.0,87.0,131.0,77.0,0.0,68.0,0.0,0.0,60.0,0.0,26.0,0.0,0.0,17.0,52.61,143.65,97.32,120.6,180.98,182.06,18.0,49.0,47.0,73.0,37.0,13.0,19.0,36.0,41.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,56.0,78.0,84.0,49.0,7.0,7.0,4.0,23.0,2.0,2.0,5.0,1.0,7.0,5.0,31.0,68.0,83.0,114.0,56.0,0.0,50.0,0.0,0.0,42.0,0.0,18.0,0.0,0.0,14.0
