"time_window","A2","A3","B1","B3","C1","C3"
"2016-10-18 06:00:00","41.1","69.48","57.82","54.75","145.35","139.53"
"2016-10-18 06:20:00","43.68","142.01","48.68","121.02","136.22","121.98"
"2016-10-18 06:40:00","68.02","233.68","112.52","94.04","147.82","104.42"
"2016-10-18 07:00:00","52.61","143.65","97.32","120.6","180.98","182.06"
"2016-10-18 07:20:00","56.17","151.51","113.38","73.4","136.51","268.2966666666667"
"2016-10-18 07:40:00","63.6","207.71","129.44","89.91","311.04","179.64"
"2016-10-18 08:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 08:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 08:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 09:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 09:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 09:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 15:00:00","99.96","133.05","142.75","135.06","168.9","164.61"
"2016-10-18 15:20:00","88.36","121.57","108.19","61.22","218.69","146.6"
"2016-10-18 15:40:00","74.89","147.37","90.01","132.87","178.16","174.84"
"2016-10-18 16:00:00","63.3","117.07","101.62","111.9","158.96","171.98"
"2016-10-18 16:20:00","71.36","134.27","150.39","84.37","181.91","219.82"
"2016-10-18 16:40:00","99.26","139.1","152.79833333333332","85.17","196.36","176.0"
"2016-10-18 17:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 17:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 17:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 18:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 18:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-18 18:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 06:00:00","40.01","89.51","111.04","102.83","174.98","126.74"
"2016-10-19 06:20:00","57.01","161.63","98.135","106.34","157.0016666666667","117.96"
"2016-10-19 06:40:00","37.41","133.43","85.23","123.885","169.59333333333333","161.875"
"2016-10-19 07:00:00","69.58","139.88","209.86","141.43","147.55","153.79916666666662"
"2016-10-19 07:20:00","100.11","171.77","120.88","73.72","128.38","98.03"
"2016-10-19 07:40:00","58.29","216.15","92.82","80.27","217.74","179.64"
"2016-10-19 08:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 08:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 08:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 09:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 09:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 09:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 15:00:00","64.46","110.05","183.48","82.13","246.94","275.57"
"2016-10-19 15:20:00","62.31","115.01","149.28","128.95","202.37","150.17"
"2016-10-19 15:40:00","57.33","132.1","117.02","84.24","204.09","188.24"
"2016-10-19 16:00:00","67.58","93.67","153.49","115.72","275.37","166.07"
"2016-10-19 16:20:00","55.19","122.82","131.38","141.25","171.05","155.71"
"2016-10-19 16:40:00","72.48","110.41","119.32","102.53","181.54","177.3"
"2016-10-19 17:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 17:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 17:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 18:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 18:20:00","nan","nan","nan","nan","nan","nan"
"2016-10-19 18:40:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 06:00:00","63.58","113.05","70.72","126.27","174.98","157.02"
"2016-10-20 06:20:00","49.79","101.67","96.07","84.63","157.32","117.96"
"2016-10-20 06:40:00","60.88","201.2","121.42","110.79","162.36","161.87500000000003"
"2016-10-20 07:00:00","74.07","160.84","106.16","88.83","247.7","92.89"
"2016-10-20 07:20:00","62.99","143.93","111.77","66.86","156.3083333333333","717.25"
"2016-10-20 07:40:00","75.79","203.09","122.1","107.81","217.74","179.64"
"2016-10-20 08:00:00","nan","nan","nan","nan","nan","nan"
"2016-10-20 08:20:00","nan","nan","nan","nan","nan","nan"
