"tollgate_id","time_window","direction","volume"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","111.989"
"1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","1","99.758"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","110.738"
"1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","1","87.674"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","104.725"
"1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","1","110.59"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","107.328"
"1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","1","108.607"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","1","76.683"
"1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","1","86.973"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","1","68.279"
"1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","1","102.142"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","1","114.185"
"1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","1","102.113"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","1","113.309"
"1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","1","103.118"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","1","111.74"
"1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","1","82.881"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","1","110.493"
"1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","1","110.575"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","1","110.949"
"1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","1","108.675"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","1","90.506"
"1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","1","86.505"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","1","73.055"
"1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","1","89.752"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","1","117.626"
"1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","1","102.61"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","1","117.494"
"1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","1","102.215"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","1","115.458"
"1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","1","88.83"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","1","115.091"
"1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","1","99.447"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","1","114.237"
"1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","1","104.84"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","1","103.226"
"1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","1","87.658"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","1","89.827"
"1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","1","92.489"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","1","119.82"
"1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","1","103.434"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","1","121.878"
"1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","1","73.551"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","1","119.892"
"1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","1","66.907"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","1","118.32"
"1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","1","75.051"
