"tollgate_id","time_window","direction","volume","volume_model0","volume_model1","volume_model2","volume_model3","volume_model4","volume_model5","volume_model6","volume_model7","volume_etc0","volume_etc1","volume_type0","volume_type1","volume_type2"
"3","2016-10-18 06:00:00","1","23","0","16","1","3","1","2","0","0","21","2","11","12","0"
"3","2016-10-18 06:00:00","0","30","0","19","11","0","0","0","0","0","23","7","0","0","30"
"1","2016-10-18 06:00:00","1","37","0","24","6","2","0","5","0","0","34","3","15","22","0"
"1","2016-10-18 06:00:00","0","13","0","13","0","0","0","0","0","0","11","2","0","0","13"
"2","2016-10-18 06:00:00","0","24","0","17","7","0","0","0","0","0","20","4","0","0","24"
"3","2016-10-18 06:20:00","1","29","0","22","2","2","1","2","0","0","23","6","13","16","0"
"3","2016-10-18 06:20:00","0","42","0","30","12","0","0","0","0","0","38","4","0","0","42"
"1","2016-10-18 06:20:00","1","47","0","31","5","4","1","4","0","2","39","8","23","24","0"
"1","2016-10-18 06:20:00","0","17","0","13","4","0","0","0","0","0","12","5","0","0","17"
"2","2016-10-18 06:20:00","0","36","0","29","7","0","0","0","0","0","29","7","0","0","36"
"3","2016-10-18 06:40:00","1","50","0","39","4","5","0","2","0","0","38","12","32","18","0"
"3","2016-10-18 06:40:00","0","85","0","68","15","1","1","0","0","0","55","30","0","0","85"
"1","2016-10-18 06:40:00","1","72","0","51","13","5","1","1","1","0","62","10","41","31","0"
"1","2016-10-18 06:40:00","0","21","0","16","3","2","0","0","0","0","12","9","0","0","21"
"2","2016-10-18 06:40:00","0","46","0","38","8","0","0","0","0","0","33","13","0","0","46"
"3","2016-10-18 07:00:00","1","56","0","49","2","2","0","3","0","0","37","19","42","14","0"
"3","2016-10-18 07:00:00","0","114","0","84","23","2","5","0","0","0","73","41","0","0","114"
"1","2016-10-18 07:00:00","1","68","0","56","7","1","1","2","0","1","49","19","50","18","0"
"1","2016-10-18 07:00:00","0","31","0","22","7","0","2","0","0","0","18","13","0","0","31"
"2","2016-10-18 07:00:00","0","83","0","78","4","0","1","0","0","0","47","36","0","0","83"
"3","2016-10-18 07:20:00","1","77","0","71","5","0","0","1","0","0","55","22","60","17","0"
"3","2016-10-18 07:20:00","0","131","16","96","12","1","6","0","0","0","84","47","0","0","131"
"1","2016-10-18 07:20:00","1","94","0","80","9","3","1","0","0","1","69","25","68","26","0"
"1","2016-10-18 07:20:00","0","28","0","25","3","0","0","0","0","0","23","5","0","0","28"
"2","2016-10-18 07:20:00","0","87","0","84","2","1","0","0","0","0","53","34","0","0","87"
"3","2016-10-18 07:40:00","1","91","0","83","6","0","1","1","0","0","68","23","84","7","0"
"3","2016-10-18 07:40:00","0","164","0","142","15","0","7","0","0","0","105","59","0","0","164"
"1","2016-10-18 07:40:00","1","105","0","86","8","3","6","2","0","0","72","33","83","22","0"
"1","2016-10-18 07:40:00","0","47","0","41","5","1","0","0","0","0","37","10","0","0","47"
"2","2016-10-18 07:40:00","0","97","0","96","1","0","0","0","0","0","56","41","0","0","97"
"3","2016-10-18 15:00:00","1","81","0","76","2","2","0","1","0","0","67","14","68","13","0"
"3","2016-10-18 15:00:00","0","116","0","93","20","2","1","0","0","0","96","20","0","0","116"
"1","2016-10-18 15:00:00","1","72","0","63","3","2","1","3","0","0","55","17","58","14","0"
"1","2016-10-18 15:00:00","0","52","0","48","4","0","0","0","0","0","39","13","0","0","52"
"2","2016-10-18 15:00:00","0","74","0","64","9","0","1","0","0","0","61","13","0","0","74"
"3","2016-10-18 15:20:00","1","91","0","82","4","2","1","1","1","0","72","19","76","15","0"
"3","2016-10-18 15:20:00","0","87","0","69","16","1","1","0","0","0","70","17","0","0","87"
"1","2016-10-18 15:20:00","1","102","0","91","6","1","3","1","0","0","79","23","86","16","0"
"1","2016-10-18 15:20:00","0","38","0","36","2","0","0","0","0","0","31","7","0","0","38"
"2","2016-10-18 15:20:00","0","78","0","65","12","0","1","0","0","0","63","15","0","0","78"
"3","2016-10-18 15:40:00","1","83","0","80","1","1","0","1","0","0","64","19","76","7","0"
