"time_window","pressure","sea_pressure","wind_direction","wind_speed","temperature","rel_humidity","precipitation"
"2016-10-20 08:40:00","1007.8","1012.8","94","2.7","22.3","91","0"
"2016-10-19 20:00:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-21 21:20:00","1004.5","1009.5","335","2.2","21","98","3.3"
"2016-10-24 16:00:00","1008","1013","210","1.4","21","91","0"
"2016-10-24 08:20:00","1007.7","1012.7","175","1.4","24.5","68","0"
"2016-10-24 12:20:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-21 10:00:00","1004.3","1009.3","340","2.8","21.2","98","0"
"2016-10-18 00:20:00","1015.2","1020.3","62","2.1","20.5","87","0"
"2016-10-20 15:40:00","1008.5","1013.5","67","1.6","21.5","96","1"
"2016-10-23 14:20:00","1011.2","1016.2","330","1.8","19.7","92","0"
"2016-10-22 12:40:00","1001.2","1006.2","356","5","21.7","97","2.4"
"2016-10-19 01:40:00","1012.7","1017.7","49","0.9","20.1","94","0.2"
"2016-10-19 19:20:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
"2016-10-23 05:00:00","1010","1015","17","4.5","21","83","0"
"2016-10-20 19:40:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-24 10:00:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-18 16:40:00","1013.7","1018.7","90","1.9","20.1","95","0.1"
"2016-10-24 12:40:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-21 03:00:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-19 23:40:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-22 19:00:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-21 05:20:00","1006.5","1011.5","354","2","21.9","97","0.2"
"2016-10-21 08:40:00","1004.1","1009.1","335","3.1","21.4","98","0.5"
"2016-10-23 09:00:00","1009.9","1014.9","344","1.9","20.4","87","0"
"2016-10-21 00:40:00","1007.4","1012.4","39","2.2","21.7","96","0.1"
"2016-10-20 19:00:00","1007.3","1012.3","94","1.6","21.7","93","0"
"2016-10-22 18:00:00","1005.3","1010.3","0","6","20.8","95","0"
"2016-10-24 01:00:00","1012","1017","135","1.6","20.4","87","0"
"2016-10-20 22:40:00","1006.6","1011.6","89","1.8","21.4","97","0.8"
"2016-10-23 21:40:00","1010.9","1015.9","40","2.6","19.2","91","0"
"2016-10-24 09:40:00","1007.3","1012.3","133","0.9","23.5","79","0"
"2016-10-21 16:20:00","1005.8","1010.8","357","2.1","21.1","98","0"
"2016-10-19 21:00:00","1009.9","1014.9","69","0.9","21.2","97","0.2"
"2016-10-22 09:40:00","999.4","1004.3","117","2","22.8","97","3.1"
"2016-10-24 14:00:00","1008.3","1013.3","318","2","22.4","81","0"
"2016-10-22 17:20:00","1004","1009","352","4.8","20.7","96","1.6"
"2016-10-19 19:00:00","1010.1","1015.1","325","0.5","20.7","97","0.1"
