"tollgate_id","time_window","direction","volume"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","47.4136879981"
"1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","45.2112616571"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","46.8955382113"
"1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","35.8130024884"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","44.3223650557"
"1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","39.4526922243"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","45.4288369936"
"1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","61.5281251481"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","39.1613440448"
"1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","50.2745369745"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","32.5527044428"
"1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","56.9913299457"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","48.1341094319"
"1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","43.0779497031"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","49.8649283994"
"1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","42.2616847375"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","47.1606367577"
"1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","33.4068666667"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","48.6227745921"
"1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","37.7707272727"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","48.098624026"
"1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","55.0551503275"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","44.2233600622"
"1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","44.673404379"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","36.1853611555"
"1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","50.2130266844"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","50.1939955988"
"1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","40.9792453657"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","50.2249606005"
"1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","39.0149501332"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","47.7673049395"
"1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","31.519880636"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","47.7092450605"
"1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","36.8974794927"
"1","[2016-10-21 08:40:00,2016-10-21 09:00:00)","0","50.589928083"
"1","[2016-10-21 17:40:00,2016-10-21 18:00:00)","0","50.1230933677"
"1","[2016-10-22 08:40:00,2016-10-22 09:00:00)","0","46.1713064269"
"1","[2016-10-22 17:40:00,2016-10-22 18:00:00)","0","40.6104284327"
"1","[2016-10-23 08:40:00,2016-10-23 09:00:00)","0","40.5896752525"
"1","[2016-10-23 17:40:00,2016-10-23 18:00:00)","0","44.4336113165"
"1","[2016-10-24 08:40:00,2016-10-24 09:00:00)","0","51.4197487013"
"1","[2016-10-24 17:40:00,2016-10-24 18:00:00)","0","40.0492952547"
"1","[2016-10-18 09:00:00,2016-10-18 09:20:00)","0","48.6048783556"
"1","[2016-10-18 18:00:00,2016-10-18 18:20:00)","0","31.465475549"
"1","[2016-10-19 09:00:00,2016-10-19 09:20:00)","0","45.4943660511"
"1","[2016-10-19 18:00:00,2016-10-19 18:20:00)","0","27.4948754734"
"1","[2016-10-20 09:00:00,2016-10-20 09:20:00)","0","47.7426250307"
"1","[2016-10-20 18:00:00,2016-10-20 18:20:00)","0","30.9557171634"
"1","[2016-10-21 09:00:00,2016-10-21 09:20:00)","0","50.2601559246"
"1","[2016-10-21 18:00:00,2016-10-21 18:20:00)","0","40.5936012128"
"1","[2016-10-22 09:00:00,2016-10-22 09:20:00)","0","47.7566842824"
"1","[2016-10-22 18:00:00,2016-10-22 18:20:00)","0","36.3387393004"
"1","[2016-10-23 09:00:00,2016-10-23 09:20:00)","0","38.9052931735"
"1","[2016-10-23 18:00:00,2016-10-23 18:20:00)","0","36.9498289868"
"1","[2016-10-24 09:00:00,2016-10-24 09:20:00)","0","49.0952862166"
"1","[2016-10-24 18:00:00,2016-10-24 18:20:00)","0","31.8114754658"
"1","[2016-10-18 09:20:00,2016-10-18 09:40:00)","0","48.4672567495"
"1","[2016-10-18 18:20:00,2016-10-18 18:40:00)","0","28.8237693895"
"1","[2016-10-19 09:20:00,2016-10-19 09:40:00)","0","45.9988047107"
"1","[2016-10-19 18:20:00,2016-10-19 18:40:00)","0","26.4268518433"
"1","[2016-10-20 09:20:00,2016-10-20 09:40:00)","0","49.8445587867"
"1","[2016-10-20 18:20:00,2016-10-20 18:40:00)","0","29.3081564388"
"1","[2016-10-21 09:20:00,2016-10-21 09:40:00)","0","52.9207297701"
"1","[2016-10-21 18:20:00,2016-10-21 18:40:00)","0","39.3275332986"
"1","[2016-10-22 09:20:00,2016-10-22 09:40:00)","0","50.8212513431"
"1","[2016-10-22 18:20:00,2016-10-22 18:40:00)","0","32.5536903914"
"1","[2016-10-23 09:20:00,2016-10-23 09:40:00)","0","39.553966413"
"1","[2016-10-23 18:20:00,2016-10-23 18:40:00)","0","35.0691117673"
"1","[2016-10-24 09:20:00,2016-10-24 09:40:00)","0","47.7813534765"
"1","[2016-10-24 18:20:00,2016-10-24 18:40:00)","0","28.7148615307"
"1","[2016-10-18 09:40:00,2016-10-18 10:00:00)","0","50.0439074875"
"1","[2016-10-18 18:40:00,2016-10-18 19:00:00)","0","29.037717164"
"1","[2016-10-19 09:40:00,2016-10-19 10:00:00)","0","47.9204514448"
"1","[2016-10-19 18:40:00,2016-10-19 19:00:00)","0","24.6751589868"
"1","[2016-10-20 09:40:00,2016-10-20 10:00:00)","0","49.460161316"
"1","[2016-10-20 18:40:00,2016-10-20 19:00:00)","0","28.7905085721"
"1","[2016-10-21 09:40:00,2016-10-21 10:00:00)","0","51.7903332448"
"1","[2016-10-21 18:40:00,2016-10-21 19:00:00)","0","38.3301055054"
"1","[2016-10-22 09:40:00,2016-10-22 10:00:00)","0","52.8463384125"
"1","[2016-10-22 18:40:00,2016-10-22 19:00:00)","0","29.9918255899"
"1","[2016-10-23 09:40:00,2016-10-23 10:00:00)","0","39.1846829256"
"1","[2016-10-23 18:40:00,2016-10-23 19:00:00)","0","33.4251296772"
"1","[2016-10-24 09:40:00,2016-10-24 10:00:00)","0","48.0832598488"
"1","[2016-10-24 18:40:00,2016-10-24 19:00:00)","0","29.0184605648"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","1","112.335062288"
"1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","1","102.101628294"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","1","111.875428798"
"1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","1","86.0482400338"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","1","106.406133948"
"1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","1","112.323735039"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","1","110.273719487"
