"tollgate_id","time_window","direction","volume"
"1","[2016-10-18 08:00:00,2016-10-18 08:20:00)","0","46.8413216144"
"1","[2016-10-18 17:00:00,2016-10-18 17:20:00)","0","45.8525842711"
"1","[2016-10-19 08:00:00,2016-10-19 08:20:00)","0","45.734706285"
"1","[2016-10-19 17:00:00,2016-10-19 17:20:00)","0","36.5440420895"
"1","[2016-10-20 08:00:00,2016-10-20 08:20:00)","0","44.3423328124"
"1","[2016-10-20 17:00:00,2016-10-20 17:20:00)","0","40.910651049"
"1","[2016-10-21 08:00:00,2016-10-21 08:20:00)","0","45.688103659"
"1","[2016-10-21 17:00:00,2016-10-21 17:20:00)","0","60.863835299"
"1","[2016-10-22 08:00:00,2016-10-22 08:20:00)","0","38.4558298695"
"1","[2016-10-22 17:00:00,2016-10-22 17:20:00)","0","49.5474219348"
"1","[2016-10-23 08:00:00,2016-10-23 08:20:00)","0","32.8736093432"
"1","[2016-10-23 17:00:00,2016-10-23 17:20:00)","0","56.1873927476"
"1","[2016-10-24 08:00:00,2016-10-24 08:20:00)","0","48.0658833424"
"1","[2016-10-24 17:00:00,2016-10-24 17:20:00)","0","44.7072371334"
"1","[2016-10-18 08:20:00,2016-10-18 08:40:00)","0","49.7362439904"
"1","[2016-10-18 17:20:00,2016-10-18 17:40:00)","0","42.9813809873"
"1","[2016-10-19 08:20:00,2016-10-19 08:40:00)","0","48.5282867116"
"1","[2016-10-19 17:20:00,2016-10-19 17:40:00)","0","33.5820626356"
"1","[2016-10-20 08:20:00,2016-10-20 08:40:00)","0","47.9758475526"
"1","[2016-10-20 17:20:00,2016-10-20 17:40:00)","0","38.1041298908"
"1","[2016-10-21 08:20:00,2016-10-21 08:40:00)","0","47.9525321994"
"1","[2016-10-21 17:20:00,2016-10-21 17:40:00)","0","56.1751908204"
"1","[2016-10-22 08:20:00,2016-10-22 08:40:00)","0","42.6372966767"
"1","[2016-10-22 17:20:00,2016-10-22 17:40:00)","0","45.1438316384"
"1","[2016-10-23 08:20:00,2016-10-23 08:40:00)","0","35.9301051011"
"1","[2016-10-23 17:20:00,2016-10-23 17:40:00)","0","52.4693375363"
"1","[2016-10-24 08:20:00,2016-10-24 08:40:00)","0","50.5846150291"
"1","[2016-10-24 17:20:00,2016-10-24 17:40:00)","0","42.4358611623"
"1","[2016-10-18 08:40:00,2016-10-18 09:00:00)","0","49.3423702558"
"1","[2016-10-18 17:40:00,2016-10-18 18:00:00)","0","39.2552040782"
"1","[2016-10-19 08:40:00,2016-10-19 09:00:00)","0","48.2428626266"
"1","[2016-10-19 17:40:00,2016-10-19 18:00:00)","0","32.5517043561"
"1","[2016-10-20 08:40:00,2016-10-20 09:00:00)","0","47.9419305668"
"1","[2016-10-20 17:40:00,2016-10-20 18:00:00)","0","38.1087895135"
